componentName,fromTimestamp,maxValue,metricName,minValue,toTimestamp,unit
database-service,2024-01-02T06:45:00Z,52.892633226679806,cpu-usage,35.83042967285863,2024-01-02T06:50:00Z,percent
database-service,2024-01-02T06:45:00Z,31.179389727011582,disk-io,21.089952818387303,2024-01-02T06:50:00Z,mbps
database-service,2024-01-02T06:50:00Z,37.45232940329573,cpu-usage,25.149355689768313,2024-01-02T06:55:00Z,percent
database-service,2024-01-02T06:50:00Z,33.50975218601964,disk-io,27.018297571114342,2024-01-02T06:55:00Z,mbps
database-service,2024-01-02T06:55:00Z,46.010069475568386,cpu-usage,27.515588090710384,2024-01-02T07:00:00Z,percent
database-service,2024-01-02T06:55:00Z,32.21428601219388,disk-io,24.869192303484198,2024-01-02T07:00:00Z,mbps
database-service,2024-01-02T07:00:00Z,42.400206030881854,cpu-usage,31.922965083368233,2024-01-02T07:05:00Z,percent
database-service,2024-01-02T07:00:00Z,28.818358918706636,disk-io,15.764046636302163,2024-01-02T07:05:00Z,mbps
database-service,2024-01-02T07:05:00Z,52.6904226076866,cpu-usage,31.796004812307185,2024-01-02T07:10:00Z,percent
database-service,2024-01-02T07:05:00Z,35.57543742375844,disk-io,20.748611854645564,2024-01-02T07:10:00Z,mbps
database-service,2024-01-02T07:10:00Z,56.49240141101409,cpu-usage,34.376201446118166,2024-01-02T07:15:00Z,percent
database-service,2024-01-02T07:10:00Z,20.372289874019437,disk-io,9.904825512907408,2024-01-02T07:15:00Z,mbps
database-service,2024-01-02T07:15:00Z,43.891756991360765,cpu-usage,31.828196603073494,2024-01-02T07:20:00Z,percent
database-service,2024-01-02T07:15:00Z,36.93301212972969,disk-io,21.457442675147053,2024-01-02T07:20:00Z,mbps
database-service,2024-01-02T07:20:00Z,49.00683558815252,cpu-usage,37.6918636476044,2024-01-02T07:25:00Z,percent
database-service,2024-01-02T07:20:00Z,18.677299835000763,disk-io,11.990563812885087,2024-01-02T07:25:00Z,mbps
database-service,2024-01-02T07:25:00Z,40.74457586234858,cpu-usage,22.930991462313738,2024-01-02T07:30:00Z,percent
database-service,2024-01-02T07:25:00Z,21.855175143402114,disk-io,13.929650899828026,2024-01-02T07:30:00Z,mbps
database-service,2024-01-02T07:30:00Z,44.09623753614663,cpu-usage,33.00596780102529,2024-01-02T07:35:00Z,percent
database-service,2024-01-02T07:30:00Z,30.411685515294245,disk-io,21.923057530505545,2024-01-02T07:35:00Z,mbps
database-service,2024-01-02T07:35:00Z,43.9656070168235,cpu-usage,24.131535110660707,2024-01-02T07:40:00Z,percent
database-service,2024-01-02T07:35:00Z,28.447505802667635,disk-io,18.07089910919173,2024-01-02T07:40:00Z,mbps
database-service,2024-01-02T07:40:00Z,43.50330050148571,cpu-usage,24.004293115666083,2024-01-02T07:45:00Z,percent
database-service,2024-01-02T07:40:00Z,39.16713782132863,disk-io,24.1051221082198,2024-01-02T07:45:00Z,mbps
database-service,2024-01-02T07:45:00Z,55.23599245379565,cpu-usage,41.70933119358106,2024-01-02T07:50:00Z,percent
database-service,2024-01-02T07:45:00Z,32.143354365261516,disk-io,16.989104329112916,2024-01-02T07:50:00Z,mbps
database-service,2024-01-02T07:50:00Z,39.22857376757977,cpu-usage,27.48042277895886,2024-01-02T07:55:00Z,percent
database-service,2024-01-02T07:50:00Z,27.388160533638093,disk-io,20.45359865976468,2024-01-02T07:55:00Z,mbps
database-service,2024-01-02T07:55:00Z,52.44704525045056,cpu-usage,29.31097935420931,2024-01-02T08:00:00Z,percent
database-service,2024-01-02T07:55:00Z,38.68594249154838,disk-io,27.053311388567728,2024-01-02T08:00:00Z,mbps
database-service,2024-01-02T08:00:00Z,40.54399668024751,cpu-usage,25.738971572883464,2024-01-02T08:05:00Z,percent
database-service,2024-01-02T08:00:00Z,34.508369802700415,disk-io,21.35918912175093,2024-01-02T08:05:00Z,mbps
database-service,2024-01-02T08:05:00Z,43.15718187792534,cpu-usage,26.181909536417848,2024-01-02T08:10:00Z,percent
database-service,2024-01-02T08:05:00Z,29.45335823479619,disk-io,21.199306801420725,2024-01-02T08:10:00Z,mbps
database-service,2024-01-02T08:10:00Z,39.482295250157776,cpu-usage,29.029457302689632,2024-01-02T08:15:00Z,percent
database-service,2024-01-02T08:10:00Z,32.90798083587504,disk-io,23.839184699002235,2024-01-02T08:15:00Z,mbps
database-service,2024-01-02T08:15:00Z,44.38779764620423,cpu-usage,21.941287409307996,2024-01-02T08:20:00Z,percent
database-service,2024-01-02T08:15:00Z,34.66920538333377,disk-io,21.922862508584835,2024-01-02T08:20:00Z,mbps
database-service,2024-01-02T08:20:00Z,59.51351870229561,cpu-usage,36.90428348654521,2024-01-02T08:25:00Z,percent
database-service,2024-01-02T08:20:00Z,35.7240002587229,disk-io,28.760987151969115,2024-01-02T08:25:00Z,mbps
database-service,2024-01-02T08:25:00Z,44.0137943881498,cpu-usage,31.11240072068002,2024-01-02T08:30:00Z,percent
database-service,2024-01-02T08:25:00Z,34.71450786008115,disk-io,21.392705515615067,2024-01-02T08:30:00Z,mbps
database-service,2024-01-02T08:30:00Z,50.544786121071894,cpu-usage,31.508545095881843,2024-01-02T08:35:00Z,percent
database-service,2024-01-02T08:30:00Z,28.733127392783853,disk-io,17.11490596026235,2024-01-02T08:35:00Z,mbps
database-service,2024-01-02T08:35:00Z,53.47615183129824,cpu-usage,39.31322600891917,2024-01-02T08:40:00Z,percent
database-service,2024-01-02T08:35:00Z,22.71058373340635,disk-io,10.075275153790312,2024-01-02T08:40:00Z,mbps
database-service,2024-01-02T08:40:00Z,49.64788480251206,cpu-usage,33.32989687506885,2024-01-02T08:45:00Z,percent
database-service,2024-01-02T08:40:00Z,27.497093735829424,disk-io,13.884055497961185,2024-01-02T08:45:00Z,mbps
database-service,2024-01-02T08:45:00Z,50.35934816791848,cpu-usage,38.61049166925852,2024-01-02T08:50:00Z,percent
database-service,2024-01-02T08:45:00Z,37.777943737471894,disk-io,27.192036498584745,2024-01-02T08:50:00Z,mbps
database-service,2024-01-02T08:50:00Z,36.03164904013431,cpu-usage,25.863461442874225,2024-01-02T08:55:00Z,percent
database-service,2024-01-02T08:50:00Z,25.711142475107216,disk-io,12.09725555333206,2024-01-02T08:55:00Z,mbps
database-service,2024-01-02T08:55:00Z,46.53563941230945,cpu-usage,28.04546018167956,2024-01-02T09:00:00Z,percent
database-service,2024-01-02T08:55:00Z,27.892878881030224,disk-io,16.22758256589226,2024-01-02T09:00:00Z,mbps
database-service,2024-01-02T09:00:00Z,47.73211807269937,cpu-usage,32.979778400122676,2024-01-02T09:05:00Z,percent
database-service,2024-01-02T09:00:00Z,21.228582841731797,disk-io,9.157684204654636,2024-01-02T09:05:00Z,mbps
database-service,2024-01-02T09:05:00Z,50.08111034720484,cpu-usage,29.750757855758085,2024-01-02T09:10:00Z,percent
database-service,2024-01-02T09:05:00Z,24.061245574266234,disk-io,16.572964372281827,2024-01-02T09:10:00Z,mbps
database-service,2024-01-02T09:10:00Z,55.29326602490191,cpu-usage,32.523042037547654,2024-01-02T09:15:00Z,percent
database-service,2024-01-02T09:10:00Z,27.54781742481181,disk-io,17.515600415580877,2024-01-02T09:15:00Z,mbps
database-service,2024-01-02T09:15:00Z,58.01511164391901,cpu-usage,40.39498854894428,2024-01-02T09:20:00Z,percent
database-service,2024-01-02T09:15:00Z,23.60807085908606,disk-io,8.223656087933552,2024-01-02T09:20:00Z,mbps
database-service,2024-01-02T09:20:00Z,43.35465333617496,cpu-usage,32.81239013375543,2024-01-02T09:25:00Z,percent
database-service,2024-01-02T09:20:00Z,30.642991800121123,disk-io,22.197817082986433,2024-01-02T09:25:00Z,mbps
database-service,2024-01-02T09:25:00Z,41.105111338940745,cpu-usage,22.915480449246406,2024-01-02T09:30:00Z,percent
database-service,2024-01-02T09:25:00Z,34.741933678228385,disk-io,25.255267146770652,2024-01-02T09:30:00Z,mbps
database-service,2024-01-02T09:30:00Z,59.54966510493634,cpu-usage,40.270762054216206,2024-01-02T09:35:00Z,percent
database-service,2024-01-02T09:30:00Z,38.89536178336022,disk-io,23.619660765094288,2024-01-02T09:35:00Z,mbps
database-service,2024-01-02T09:35:00Z,41.51318021560267,cpu-usage,24.629411067811226,2024-01-02T09:40:00Z,percent
database-service,2024-01-02T09:35:00Z,32.194700474670434,disk-io,20.572576882922384,2024-01-02T09:40:00Z,mbps
database-service,2024-01-02T09:40:00Z,55.44903173589524,cpu-usage,42.36384740517621,2024-01-02T09:45:00Z,percent
database-service,2024-01-02T09:40:00Z,37.539724709917195,disk-io,25.48701205733927,2024-01-02T09:45:00Z,mbps
database-service,2024-01-02T09:45:00Z,48.93825371373491,cpu-usage,34.84968336933649,2024-01-02T09:50:00Z,percent
database-service,2024-01-02T09:45:00Z,24.66002199906329,disk-io,9.168673868265806,2024-01-02T09:50:00Z,mbps
database-service,2024-01-02T09:50:00Z,52.459165009662335,cpu-usage,34.395916963011565,2024-01-02T09:55:00Z,percent
database-service,2024-01-02T09:50:00Z,38.47872632543072,disk-io,24.446599952716806,2024-01-02T09:55:00Z,mbps
database-service,2024-01-02T09:55:00Z,45.12998939443501,cpu-usage,34.07430438818157,2024-01-02T10:00:00Z,percent
database-service,2024-01-02T09:55:00Z,23.958126971182757,disk-io,14.840955697776534,2024-01-02T10:00:00Z,mbps
database-service,2024-01-02T10:00:00Z,52.60336195423089,cpu-usage,35.4798176868956,2024-01-02T10:05:00Z,percent
database-service,2024-01-02T10:00:00Z,26.53758138106111,disk-io,15.462054771577442,2024-01-02T10:05:00Z,mbps
database-service,2024-01-02T10:05:00Z,45.21548666225263,cpu-usage,22.66666634539311,2024-01-02T10:10:00Z,percent
database-service,2024-01-02T10:05:00Z,28.339769977767162,disk-io,20.98943715350164,2024-01-02T10:10:00Z,mbps
database-service,2024-01-02T10:10:00Z,43.976266613688885,cpu-usage,24.17518786765391,2024-01-02T10:15:00Z,percent
database-service,2024-01-02T10:10:00Z,39.23272775471409,disk-io,29.681315270605385,2024-01-02T10:15:00Z,mbps
database-service,2024-01-02T10:15:00Z,53.18928528161012,cpu-usage,33.69898717799777,2024-01-02T10:20:00Z,percent
database-service,2024-01-02T10:15:00Z,38.10881655827177,disk-io,29.77028865507523,2024-01-02T10:20:00Z,mbps
database-service,2024-01-02T10:20:00Z,50.36800771158854,cpu-usage,30.87194619080855,2024-01-02T10:25:00Z,percent
database-service,2024-01-02T10:20:00Z,38.91015484578692,disk-io,29.817823154527204,2024-01-02T10:25:00Z,mbps
database-service,2024-01-02T10:25:00Z,37.17001841711173,cpu-usage,23.292326781581032,2024-01-02T10:30:00Z,percent
database-service,2024-01-02T10:25:00Z,25.790792224830035,disk-io,10.49374192015337,2024-01-02T10:30:00Z,mbps
database-service,2024-01-02T10:30:00Z,58.10425458472184,cpu-usage,37.98536943846031,2024-01-02T10:35:00Z,percent
database-service,2024-01-02T10:30:00Z,38.672630734658405,disk-io,26.793519660221115,2024-01-02T10:35:00Z,mbps
database-service,2024-01-02T10:35:00Z,55.623758546182344,cpu-usage,34.35396102297851,2024-01-02T10:40:00Z,percent
database-service,2024-01-02T10:35:00Z,30.40381212275144,disk-io,22.74043860110806,2024-01-02T10:40:00Z,mbps
database-service,2024-01-02T10:40:00Z,47.54197476230598,cpu-usage,33.42458399885781,2024-01-02T10:45:00Z,percent
database-service,2024-01-02T10:40:00Z,31.859765706016006,disk-io,25.585991388400366,2024-01-02T10:45:00Z,mbps
database-service,2024-01-02T10:45:00Z,47.694527141100956,cpu-usage,27.08653650051486,2024-01-02T10:50:00Z,percent
database-service,2024-01-02T10:45:00Z,40.9986837257879,disk-io,27.224039981497516,2024-01-02T10:50:00Z,mbps
database-service,2024-01-02T10:50:00Z,45.89798777034718,cpu-usage,33.598045625021065,2024-01-02T10:55:00Z,percent
database-service,2024-01-02T10:50:00Z,28.970848161066012,disk-io,17.885215866966544,2024-01-02T10:55:00Z,mbps
database-service,2024-01-02T10:55:00Z,49.06662248207481,cpu-usage,32.0233027357336,2024-01-02T11:00:00Z,percent
database-service,2024-01-02T10:55:00Z,28.526550247452974,disk-io,17.950346272233347,2024-01-02T11:00:00Z,mbps
database-service,2024-01-02T11:00:00Z,46.16846720505872,cpu-usage,35.427604659628884,2024-01-02T11:05:00Z,percent
database-service,2024-01-02T11:00:00Z,35.82758909219064,disk-io,24.29716662241624,2024-01-02T11:05:00Z,mbps
database-service,2024-01-02T11:05:00Z,45.41134777212451,cpu-usage,32.629869095306596,2024-01-02T11:10:00Z,percent
database-service,2024-01-02T11:05:00Z,37.26531478947568,disk-io,22.714407381936148,2024-01-02T11:10:00Z,mbps
database-service,2024-01-02T11:10:00Z,44.82233748472964,cpu-usage,31.45699163117741,2024-01-02T11:15:00Z,percent
database-service,2024-01-02T11:10:00Z,37.462411959399134,disk-io,24.432149519876354,2024-01-02T11:15:00Z,mbps
database-service,2024-01-02T11:15:00Z,43.442398423072135,cpu-usage,29.705291750878246,2024-01-02T11:20:00Z,percent
database-service,2024-01-02T11:15:00Z,27.49017447276543,disk-io,15.4370565239517,2024-01-02T11:20:00Z,mbps
database-service,2024-01-02T11:20:00Z,50.72007852544734,cpu-usage,36.16108780987813,2024-01-02T11:25:00Z,percent
database-service,2024-01-02T11:20:00Z,28.68763434882651,disk-io,14.285058907808445,2024-01-02T11:25:00Z,mbps
database-service,2024-01-02T11:25:00Z,37.919600047896175,cpu-usage,25.913950869458766,2024-01-02T11:30:00Z,percent
database-service,2024-01-02T11:25:00Z,19.808950941534206,disk-io,13.271012763215362,2024-01-02T11:30:00Z,mbps
database-service,2024-01-02T11:30:00Z,42.32174723216645,cpu-usage,31.989083693396683,2024-01-02T11:35:00Z,percent
database-service,2024-01-02T11:30:00Z,29.55187259423645,disk-io,21.85283914454306,2024-01-02T11:35:00Z,mbps
database-service,2024-01-02T11:35:00Z,54.59987402008003,cpu-usage,42.784552829421465,2024-01-02T11:40:00Z,percent
database-service,2024-01-02T11:35:00Z,38.599503439998074,disk-io,23.804156769402645,2024-01-02T11:40:00Z,mbps
database-service,2024-01-02T11:40:00Z,44.70408569043637,cpu-usage,25.50765039537788,2024-01-02T11:45:00Z,percent
database-service,2024-01-02T11:40:00Z,31.922228639993662,disk-io,23.941270059626618,2024-01-02T11:45:00Z,mbps
database-service,2024-01-02T11:45:00Z,60.137221111739166,cpu-usage,38.42371627519444,2024-01-02T11:50:00Z,percent
database-service,2024-01-02T11:45:00Z,32.28435968987319,disk-io,18.05379933765663,2024-01-02T11:50:00Z,mbps
database-service,2024-01-02T11:50:00Z,55.2063832134845,cpu-usage,34.24949896732643,2024-01-02T11:55:00Z,percent
database-service,2024-01-02T11:50:00Z,27.244283559798006,disk-io,14.588776032437764,2024-01-02T11:55:00Z,mbps
database-service,2024-01-02T11:55:00Z,42.28021062494631,cpu-usage,20.009000394004193,2024-01-02T12:00:00Z,percent
database-service,2024-01-02T11:55:00Z,31.756810637173672,disk-io,23.28072028501761,2024-01-02T12:00:00Z,mbps
database-service,2024-01-02T12:00:00Z,41.668321643938384,cpu-usage,28.51820991368685,2024-01-02T12:05:00Z,percent
database-service,2024-01-02T12:00:00Z,25.126665670339694,disk-io,18.479302331301266,2024-01-02T12:05:00Z,mbps
database-service,2024-01-02T12:05:00Z,45.40588357618485,cpu-usage,32.849854084255,2024-01-02T12:10:00Z,percent
database-service,2024-01-02T12:05:00Z,30.133052174833313,disk-io,20.955464921182372,2024-01-02T12:10:00Z,mbps
database-service,2024-01-02T12:10:00Z,59.21033951861991,cpu-usage,40.45198567036504,2024-01-02T12:15:00Z,percent
database-service,2024-01-02T12:10:00Z,37.772924233355916,disk-io,31.129385157526208,2024-01-02T12:15:00Z,mbps
database-service,2024-01-02T12:15:00Z,56.46315802080981,cpu-usage,38.43485380316137,2024-01-02T12:20:00Z,percent
database-service,2024-01-02T12:15:00Z,37.146572188464766,disk-io,29.481850449703224,2024-01-02T12:20:00Z,mbps
database-service,2024-01-02T12:20:00Z,41.33808651383977,cpu-usage,24.10695902388395,2024-01-02T12:25:00Z,percent
database-service,2024-01-02T12:20:00Z,26.44067015607123,disk-io,11.516372272105858,2024-01-02T12:25:00Z,mbps
database-service,2024-01-02T12:25:00Z,42.77675610528229,cpu-usage,19.419722303480967,2024-01-02T12:30:00Z,percent
database-service,2024-01-02T12:25:00Z,39.9238235306473,disk-io,28.523840404533118,2024-01-02T12:30:00Z,mbps
database-service,2024-01-02T12:30:00Z,42.82737597169018,cpu-usage,21.184986999474738,2024-01-02T12:35:00Z,percent
database-service,2024-01-02T12:30:00Z,33.046424103223885,disk-io,22.16534613556351,2024-01-02T12:35:00Z,mbps
database-service,2024-01-02T12:35:00Z,48.8843545090594,cpu-usage,26.9530209353945,2024-01-02T12:40:00Z,percent
database-service,2024-01-02T12:35:00Z,18.584334080716683,disk-io,11.991914067686768,2024-01-02T12:40:00Z,mbps
database-service,2024-01-02T12:40:00Z,51.364569772869814,cpu-usage,31.301329814046152,2024-01-02T12:45:00Z,percent
database-service,2024-01-02T12:40:00Z,22.75433927876041,disk-io,16.531632702394074,2024-01-02T12:45:00Z,mbps
database-service,2024-01-02T12:45:00Z,60.64508109657139,cpu-usage,39.0850133380882,2024-01-02T12:50:00Z,percent
database-service,2024-01-02T12:45:00Z,25.093742094358593,disk-io,14.923755846576373,2024-01-02T12:50:00Z,mbps
database-service,2024-01-02T12:50:00Z,51.27964547619802,cpu-usage,34.364396193008254,2024-01-02T12:55:00Z,percent
database-service,2024-01-02T12:50:00Z,21.887935382896572,disk-io,13.803862548494097,2024-01-02T12:55:00Z,mbps
database-service,2024-01-02T12:55:00Z,54.266674742843044,cpu-usage,35.2601161353253,2024-01-02T13:00:00Z,percent
database-service,2024-01-02T12:55:00Z,27.0648657363354,disk-io,15.641566360655817,2024-01-02T13:00:00Z,mbps
database-service,2024-01-02T13:00:00Z,49.915256739378464,cpu-usage,31.722737539573913,2024-01-02T13:05:00Z,percent
database-service,2024-01-02T13:00:00Z,39.786216860040035,disk-io,27.00939171577196,2024-01-02T13:05:00Z,mbps
database-service,2024-01-02T13:05:00Z,43.65153687248783,cpu-usage,33.05444868900398,2024-01-02T13:10:00Z,percent
database-service,2024-01-02T13:05:00Z,19.74974953791122,disk-io,13.68449304073548,2024-01-02T13:10:00Z,mbps
database-service,2024-01-02T13:10:00Z,41.224889117249674,cpu-usage,26.223726859271977,2024-01-02T13:15:00Z,percent
database-service,2024-01-02T13:10:00Z,33.28901892292983,disk-io,21.529476431419198,2024-01-02T13:15:00Z,mbps
database-service,2024-01-02T13:15:00Z,47.558599360950765,cpu-usage,33.38740520630169,2024-01-02T13:20:00Z,percent
database-service,2024-01-02T13:15:00Z,39.294744136173506,disk-io,26.099651942274903,2024-01-02T13:20:00Z,mbps
database-service,2024-01-02T13:20:00Z,56.08677843564382,cpu-usage,35.223873592230376,2024-01-02T13:25:00Z,percent
database-service,2024-01-02T13:20:00Z,38.38115184155229,disk-io,27.82592072798237,2024-01-02T13:25:00Z,mbps
database-service,2024-01-02T13:25:00Z,49.51835391810951,cpu-usage,28.409791221334416,2024-01-02T13:30:00Z,percent
database-service,2024-01-02T13:25:00Z,23.44102187330468,disk-io,14.72891183854048,2024-01-02T13:30:00Z,mbps
database-service,2024-01-02T13:30:00Z,61.55756311784179,cpu-usage,37.89247912199463,2024-01-02T13:35:00Z,percent
database-service,2024-01-02T13:30:00Z,40.15089307708901,disk-io,29.344021050182747,2024-01-02T13:35:00Z,mbps
database-service,2024-01-02T13:35:00Z,37.222569147287416,cpu-usage,23.150950617031256,2024-01-02T13:40:00Z,percent
database-service,2024-01-02T13:35:00Z,32.244532309701476,disk-io,25.151082386307316,2024-01-02T13:40:00Z,mbps
database-service,2024-01-02T13:40:00Z,51.870682905992325,cpu-usage,28.85834024736072,2024-01-02T13:45:00Z,percent
database-service,2024-01-02T13:40:00Z,34.62560183735665,disk-io,19.18844767147188,2024-01-02T13:45:00Z,mbps
database-service,2024-01-02T13:45:00Z,55.23815304439948,cpu-usage,36.793447562453636,2024-01-02T13:50:00Z,percent
database-service,2024-01-02T13:45:00Z,26.06225478488506,disk-io,18.930350981227402,2024-01-02T13:50:00Z,mbps
database-service,2024-01-02T13:50:00Z,42.40936913352178,cpu-usage,24.36348383532875,2024-01-02T13:55:00Z,percent
