componentName,fromTimestamp,maxValue,metricName,minValue,toTimestamp,unit
user-service,2024-01-02T06:40:00Z,60.27915516246638,memory-usage,36.729269808978856,2024-01-02T06:45:00Z,percent
user-service,2024-01-02T06:45:00Z,39.1817160345526,cpu-usage,24.892270885363363,2024-01-02T06:50:00Z,percent
user-service,2024-01-02T06:45:00Z,65.30589762821587,memory-usage,45.02229726043488,2024-01-02T06:50:00Z,percent
user-service,2024-01-02T06:50:00Z,36.444654856378136,cpu-usage,22.41044731114477,2024-01-02T06:55:00Z,percent
user-service,2024-01-02T06:50:00Z,59.079652998369944,memory-usage,40.53024394029611,2024-01-02T06:55:00Z,percent
user-service,2024-01-02T06:55:00Z,49.42699775113625,cpu-usage,29.68513841526282,2024-01-02T07:00:00Z,percent
user-service,2024-01-02T06:55:00Z,66.13258248807779,memory-usage,39.56667659045385,2024-01-02T07:00:00Z,percent
user-service,2024-01-02T07:00:00Z,29.817999699755138,cpu-usage,16.185729732603324,2024-01-02T07:05:00Z,percent
user-service,2024-01-02T07:00:00Z,57.853235880132175,memory-usage,37.15891073048847,2024-01-02T07:05:00Z,percent
user-service,2024-01-02T07:05:00Z,44.88705583556379,cpu-usage,32.00091417655593,2024-01-02T07:10:00Z,percent
user-service,2024-01-02T07:05:00Z,53.44138661084886,memory-usage,36.35224249714711,2024-01-02T07:10:00Z,percent
user-service,2024-01-02T07:10:00Z,45.958127998114385,cpu-usage,26.25954638164925,2024-01-02T07:15:00Z,percent
user-service,2024-01-02T07:10:00Z,52.76373430745684,memory-usage,34.683987953394094,2024-01-02T07:15:00Z,percent
user-service,2024-01-02T07:15:00Z,36.54901037888077,cpu-usage,21.251420680859034,2024-01-02T07:20:00Z,percent
user-service,2024-01-02T07:15:00Z,65.09444679528828,memory-usage,40.04144319735002,2024-01-02T07:20:00Z,percent
user-service,2024-01-02T07:20:00Z,44.43858263491163,cpu-usage,27.349430865305415,2024-01-02T07:25:00Z,percent
user-service,2024-01-02T07:20:00Z,49.48717517839643,memory-usage,30.61014201501135,2024-01-02T07:25:00Z,percent
user-service,2024-01-02T07:25:00Z,25.752882718318073,cpu-usage,14.300849126711025,2024-01-02T07:30:00Z,percent
user-service,2024-01-02T07:25:00Z,59.40544812851298,memory-usage,38.56421624370318,2024-01-02T07:30:00Z,percent
user-service,2024-01-02T07:30:00Z,43.56254532650297,cpu-usage,32.54351588616365,2024-01-02T07:35:00Z,percent
user-service,2024-01-02T07:30:00Z,65.50870961420324,memory-usage,48.28464759710341,2024-01-02T07:35:00Z,percent
user-service,2024-01-02T07:35:00Z,38.191367726492764,cpu-usage,27.18892547005631,2024-01-02T07:40:00Z,percent
user-service,2024-01-02T07:35:00Z,59.03352296039651,memory-usage,35.46468861779317,2024-01-02T07:40:00Z,percent
user-service,2024-01-02T07:40:00Z,35.63301533858501,cpu-usage,24.146752760345876,2024-01-02T07:45:00Z,percent
user-service,2024-01-02T07:40:00Z,73.26484612898291,memory-usage,43.491329127572314,2024-01-02T07:45:00Z,percent
user-service,2024-01-02T07:45:00Z,34.0478692113336,cpu-usage,21.914412501414127,2024-01-02T07:50:00Z,percent
user-service,2024-01-02T07:45:00Z,66.51138934787936,memory-usage,41.00964584286579,2024-01-02T07:50:00Z,percent
user-service,2024-01-02T07:50:00Z,48.10560116277229,cpu-usage,29.362787472343754,2024-01-02T07:55:00Z,percent
user-service,2024-01-02T07:50:00Z,67.99181139382128,memory-usage,43.88099720814703,2024-01-02T07:55:00Z,percent
user-service,2024-01-02T07:55:00Z,41.99513406286008,cpu-usage,29.879149261725864,2024-01-02T08:00:00Z,percent
user-service,2024-01-02T07:55:00Z,64.92430066990337,memory-usage,42.64986021564343,2024-01-02T08:00:00Z,percent
user-service,2024-01-02T08:00:00Z,43.73930501671636,cpu-usage,29.616271203546273,2024-01-02T08:05:00Z,percent
user-service,2024-01-02T08:00:00Z,70.06955218349762,memory-usage,49.71666722768353,2024-01-02T08:05:00Z,percent
user-service,2024-01-02T08:05:00Z,26.22699419924966,cpu-usage,13.900429642423928,2024-01-02T08:10:00Z,percent
user-service,2024-01-02T08:05:00Z,55.29445750437799,memory-usage,27.27010043068643,2024-01-02T08:10:00Z,percent
user-service,2024-01-02T08:10:00Z,31.264019766767333,cpu-usage,13.799885051605484,2024-01-02T08:15:00Z,percent
user-service,2024-01-02T08:10:00Z,57.548359473515774,memory-usage,36.522227718988745,2024-01-02T08:15:00Z,percent
user-service,2024-01-02T08:15:00Z,42.30217719791371,cpu-usage,32.1008930062723,2024-01-02T08:20:00Z,percent
user-service,2024-01-02T08:15:00Z,57.73238254605989,memory-usage,28.28962256172405,2024-01-02T08:20:00Z,percent
user-service,2024-01-02T08:20:00Z,34.14300319532913,cpu-usage,15.803580065373794,2024-01-02T08:25:00Z,percent
user-service,2024-01-02T08:20:00Z,65.41131140452272,memory-usage,43.6148037553737,2024-01-02T08:25:00Z,percent
user-service,2024-01-02T08:25:00Z,49.34184284742712,cpu-usage,29.48021662158088,2024-01-02T08:30:00Z,percent
user-service,2024-01-02T08:25:00Z,67.39233241962427,memory-usage,49.082165393632536,2024-01-02T08:30:00Z,percent
user-service,2024-01-02T08:30:00Z,33.72443678988375,cpu-usage,20.35054970781318,2024-01-02T08:35:00Z,percent
user-service,2024-01-02T08:30:00Z,65.96068459555714,memory-usage,45.1739258629305,2024-01-02T08:35:00Z,percent
user-service,2024-01-02T08:35:00Z,43.0414512482056,cpu-usage,26.561775363985184,2024-01-02T08:40:00Z,percent
user-service,2024-01-02T08:35:00Z,69.71315884600992,memory-usage,49.372949393671426,2024-01-02T08:40:00Z,percent
user-service,2024-01-02T08:40:00Z,29.448232045159116,cpu-usage,13.425174733692721,2024-01-02T08:45:00Z,percent
user-service,2024-01-02T08:40:00Z,51.52019506109305,memory-usage,30.45471276914455,2024-01-02T08:45:00Z,percent
user-service,2024-01-02T08:45:00Z,46.03275108943984,cpu-usage,29.190031105195832,2024-01-02T08:50:00Z,percent
user-service,2024-01-02T08:45:00Z,70.33913079024427,memory-usage,45.239915517478494,2024-01-02T08:50:00Z,percent
user-service,2024-01-02T08:50:00Z,37.80257528016023,cpu-usage,19.432683916299357,2024-01-02T08:55:00Z,percent
user-service,2024-01-02T08:50:00Z,51.41740360073476,memory-usage,31.987628424580947,2024-01-02T08:55:00Z,percent
user-service,2024-01-02T08:55:00Z,39.36314105211738,cpu-usage,29.330807355292897,2024-01-02T09:00:00Z,percent
user-service,2024-01-02T08:55:00Z,59.497039856072604,memory-usage,30.09739368024773,2024-01-02T09:00:00Z,percent
user-service,2024-01-02T09:00:00Z,33.40926797960823,cpu-usage,16.67851240572758,2024-01-02T09:05:00Z,percent
user-service,2024-01-02T09:00:00Z,52.951808688395246,memory-usage,32.123970793895694,2024-01-02T09:05:00Z,percent
user-service,2024-01-02T09:05:00Z,41.24733274852208,cpu-usage,23.59669913387269,2024-01-02T09:10:00Z,percent
user-service,2024-01-02T09:05:00Z,64.45652113917363,memory-usage,37.57264788573882,2024-01-02T09:10:00Z,percent
user-service,2024-01-02T09:10:00Z,44.95774587746816,cpu-usage,30.797333463201586,2024-01-02T09:15:00Z,percent
user-service,2024-01-02T09:10:00Z,69.7641343525208,memory-usage,40.084110884496326,2024-01-02T09:15:00Z,percent
user-service,2024-01-02T09:15:00Z,26.790202627040745,cpu-usage,14.18374746017395,2024-01-02T09:20:00Z,percent
user-service,2024-01-02T09:15:00Z,65.01984665106613,memory-usage,39.49919275938868,2024-01-02T09:20:00Z,percent
user-service,2024-01-02T09:20:00Z,30.704717351427455,cpu-usage,17.397473245098745,2024-01-02T09:25:00Z,percent
user-service,2024-01-02T09:20:00Z,70.7010153754147,memory-usage,43.74459387965928,2024-01-02T09:25:00Z,percent
user-service,2024-01-02T09:25:00Z,45.07991456766425,cpu-usage,25.963128165780137,2024-01-02T09:30:00Z,percent
user-service,2024-01-02T09:25:00Z,57.77553325170645,memory-usage,41.345523385095674,2024-01-02T09:30:00Z,percent
user-service,2024-01-02T09:30:00Z,32.90970428263086,cpu-usage,20.41592990682406,2024-01-02T09:35:00Z,percent
user-service,2024-01-02T09:30:00Z,64.91674902386733,memory-usage,45.760564818631295,2024-01-02T09:35:00Z,percent
user-service,2024-01-02T09:35:00Z,27.9068272249622,cpu-usage,13.622954248202767,2024-01-02T09:40:00Z,percent
user-service,2024-01-02T09:35:00Z,60.10694646052471,memory-usage,38.27386459911145,2024-01-02T09:40:00Z,percent
user-service,2024-01-02T09:40:00Z,37.88631171608629,cpu-usage,21.502434842764707,2024-01-02T09:45:00Z,percent
user-service,2024-01-02T09:40:00Z,53.56999423069824,memory-usage,33.26159538199563,2024-01-02T09:45:00Z,percent
user-service,2024-01-02T09:45:00Z,37.376416735133965,cpu-usage,24.000433178544302,2024-01-02T09:50:00Z,percent
user-service,2024-01-02T09:45:00Z,56.67266847520259,memory-usage,35.68077962648565,2024-01-02T09:50:00Z,percent
user-service,2024-01-02T09:50:00Z,38.31489500511169,cpu-usage,28.16800634582102,2024-01-02T09:55:00Z,percent
user-service,2024-01-02T09:50:00Z,69.05825761460838,memory-usage,40.281819951782126,2024-01-02T09:55:00Z,percent
user-service,2024-01-02T09:55:00Z,42.85336743935923,cpu-usage,26.08346194673145,2024-01-02T10:00:00Z,percent
user-service,2024-01-02T09:55:00Z,54.26972969817867,memory-usage,33.509950101645394,2024-01-02T10:00:00Z,percent
user-service,2024-01-02T10:00:00Z,32.08435588535948,cpu-usage,19.444182907397774,2024-01-02T10:05:00Z,percent
user-service,2024-01-02T10:00:00Z,60.286720237351226,memory-usage,31.2894123855233,2024-01-02T10:05:00Z,percent
user-service,2024-01-02T10:05:00Z,35.99920242922888,cpu-usage,19.593385842501533,2024-01-02T10:10:00Z,percent
user-service,2024-01-02T10:05:00Z,56.65389399692438,memory-usage,32.84716812535858,2024-01-02T10:10:00Z,percent
user-service,2024-01-02T10:10:00Z,47.20911182814761,cpu-usage,27.40360691447094,2024-01-02T10:15:00Z,percent
user-service,2024-01-02T10:10:00Z,65.99041344450418,memory-usage,43.665767632197266,2024-01-02T10:15:00Z,percent
user-service,2024-01-02T10:15:00Z,31.1472478161931,cpu-usage,17.586988317333862,2024-01-02T10:20:00Z,percent
user-service,2024-01-02T10:15:00Z,57.02302248869117,memory-usage,28.30855914648906,2024-01-02T10:20:00Z,percent
user-service,2024-01-02T10:20:00Z,45.301864397473885,cpu-usage,31.090880645058327,2024-01-02T10:25:00Z,percent
user-service,2024-01-02T10:20:00Z,66.6199714337996,memory-usage,37.751366070535774,2024-01-02T10:25:00Z,percent
user-service,2024-01-02T10:25:00Z,31.89643624146489,cpu-usage,14.135915162357792,2024-01-02T10:30:00Z,percent
user-service,2024-01-02T10:25:00Z,71.47012128747892,memory-usage,41.515273714346414,2024-01-02T10:30:00Z,percent
user-service,2024-01-02T10:30:00Z,26.67361193083581,cpu-usage,16.20461420648001,2024-01-02T10:35:00Z,percent
user-service,2024-01-02T10:30:00Z,61.761141154924495,memory-usage,32.12314518046477,2024-01-02T10:35:00Z,percent
user-service,2024-01-02T10:35:00Z,43.5993977886059,cpu-usage,24.85560058328939,2024-01-02T10:40:00Z,percent
user-service,2024-01-02T10:35:00Z,59.782027657652606,memory-usage,31.511376104869285,2024-01-02T10:40:00Z,percent
user-service,2024-01-02T10:40:00Z,43.37940752015292,cpu-usage,24.25730414472786,2024-01-02T10:45:00Z,percent
user-service,2024-01-02T10:40:00Z,66.48694826797885,memory-usage,47.097305605657915,2024-01-02T10:45:00Z,percent
user-service,2024-01-02T10:45:00Z,30.37047243155596,cpu-usage,10.86336710404939,2024-01-02T10:50:00Z,percent
user-service,2024-01-02T10:45:00Z,53.497757732647244,memory-usage,34.326368785985906,2024-01-02T10:50:00Z,percent
user-service,2024-01-02T10:50:00Z,27.43170825734382,cpu-usage,13.919205697104879,2024-01-02T10:55:00Z,percent
user-service,2024-01-02T10:50:00Z,73.4388718340024,memory-usage,44.06182981087271,2024-01-02T10:55:00Z,percent
user-service,2024-01-02T10:55:00Z,49.345735832859134,cpu-usage,30.646756936618676,2024-01-02T11:00:00Z,percent
user-service,2024-01-02T10:55:00Z,67.14738908425946,memory-usage,44.00978056180335,2024-01-02T11:00:00Z,percent
user-service,2024-01-02T11:00:00Z,29.962706622479416,cpu-usage,14.825573642893795,2024-01-02T11:05:00Z,percent
user-service,2024-01-02T11:00:00Z,61.79959940132187,memory-usage,38.13459494328269,2024-01-02T11:05:00Z,percent
user-service,2024-01-02T11:05:00Z,44.18981618889779,cpu-usage,29.318253950784516,2024-01-02T11:10:00Z,percent
user-service,2024-01-02T11:05:00Z,70.06793100777726,memory-usage,48.372465442380715,2024-01-02T11:10:00Z,percent
user-service,2024-01-02T11:10:00Z,33.332873980760155,cpu-usage,20.293661390629595,2024-01-02T11:15:00Z,percent
user-service,2024-01-02T11:10:00Z,57.65488504574704,memory-usage,28.815807397255554,2024-01-02T11:15:00Z,percent
user-service,2024-01-02T11:15:00Z,34.263234059701155,cpu-usage,20.821436813220295,2024-01-02T11:20:00Z,percent
user-service,2024-01-02T11:15:00Z,70.13697121293735,memory-usage,47.35774104205065,2024-01-02T11:20:00Z,percent
user-service,2024-01-02T11:20:00Z,27.05500714721886,cpu-usage,15.15659487553335,2024-01-02T11:25:00Z,percent
user-service,2024-01-02T11:20:00Z,48.54575359961042,memory-usage,31.75759906703408,2024-01-02T11:25:00Z,percent
user-service,2024-01-02T11:25:00Z,40.43917941270472,cpu-usage,20.836203028475627,2024-01-02T11:30:00Z,percent
user-service,2024-01-02T11:25:00Z,61.177974375606055,memory-usage,36.435215117060466,2024-01-02T11:30:00Z,percent
user-service,2024-01-02T11:30:00Z,44.93139113958934,cpu-usage,33.275742070384,2024-01-02T11:35:00Z,percent
user-service,2024-01-02T11:30:00Z,55.28475074494871,memory-usage,37.508963865101265,2024-01-02T11:35:00Z,percent
user-service,2024-01-02T11:35:00Z,43.290100818626925,cpu-usage,26.407090540389564,2024-01-02T11:40:00Z,percent
user-service,2024-01-02T11:35:00Z,51.67294876489606,memory-usage,32.66113584447771,2024-01-02T11:40:00Z,percent
user-service,2024-01-02T11:40:00Z,34.98626175520769,cpu-usage,16.24142887954231,2024-01-02T11:45:00Z,percent
user-service,2024-01-02T11:40:00Z,72.35114549760611,memory-usage,44.11082393454676,2024-01-02T11:45:00Z,percent
user-service,2024-01-02T11:45:00Z,39.252166399655735,cpu-usage,27.68882753516819,2024-01-02T11:50:00Z,percent
user-service,2024-01-02T11:45:00Z,51.768769414401014,memory-usage,29.081314342629163,2024-01-02T11:50:00Z,percent
user-service,2024-01-02T11:50:00Z,45.61657494747534,cpu-usage,30.31385706283,2024-01-02T11:55:00Z,percent
user-service,2024-01-02T11:50:00Z,68.38996326622286,memory-usage,45.71386283535365,2024-01-02T11:55:00Z,percent
user-service,2024-01-02T11:55:00Z,30.419603041383837,cpu-usage,12.667111449731898,2024-01-02T12:00:00Z,percent
user-service,2024-01-02T11:55:00Z,68.38280210411142,memory-usage,43.96615899719004,2024-01-02T12:00:00Z,percent
user-service,2024-01-02T12:00:00Z,45.88115146366674,cpu-usage,27.79180992813279,2024-01-02T12:05:00Z,percent
user-service,2024-01-02T12:00:00Z,71.5184291748316,memory-usage,47.9708667020614,2024-01-02T12:05:00Z,percent
user-service,2024-01-02T12:05:00Z,38.821120674206384,cpu-usage,22.27023757108466,2024-01-02T12:10:00Z,percent
user-service,2024-01-02T12:05:00Z,66.50153893939247,memory-usage,42.9620744623521,2024-01-02T12:10:00Z,percent
user-service,2024-01-02T12:10:00Z,30.001600899521268,cpu-usage,16.726236012772983,2024-01-02T12:15:00Z,percent
user-service,2024-01-02T12:10:00Z,61.29086222422126,memory-usage,31.815660512885117,2024-01-02T12:15:00Z,percent
user-service,2024-01-02T12:15:00Z,41.387068472637736,cpu-usage,25.938563555696273,2024-01-02T12:20:00Z,percent
user-service,2024-01-02T12:15:00Z,67.52280655594635,memory-usage,45.61946651828856,2024-01-02T12:20:00Z,percent
user-service,2024-01-02T12:20:00Z,45.95797954796576,cpu-usage,29.21902985048718,2024-01-02T12:25:00Z,percent
user-service,2024-01-02T12:20:00Z,59.289281716489285,memory-usage,31.382337246703898,2024-01-02T12:25:00Z,percent
user-service,2024-01-02T12:25:00Z,42.328664438867776,cpu-usage,31.463910564863426,2024-01-02T12:30:00Z,percent
user-service,2024-01-02T12:25:00Z,59.717685812274084,memory-usage,35.914809704992166,2024-01-02T12:30:00Z,percent
user-service,2024-01-02T12:30:00Z,30.527974259669328,cpu-usage,18.46433188862187,2024-01-02T12:35:00Z,percent
user-service,2024-01-02T12:30:00Z,62.39193402582474,memory-usage,40.241317846443835,2024-01-02T12:35:00Z,percent
user-service,2024-01-02T12:35:00Z,45.31959513934085,cpu-usage,27.74987567859793,2024-01-02T12:40:00Z,percent
user-service,2024-01-02T12:35:00Z,59.58261856113494,memory-usage,31.322721016955974,2024-01-02T12:40:00Z,percent
user-service,2024-01-02T12:40:00Z,43.24046912069008,cpu-usage,33.20040920250325,2024-01-02T12:45:00Z,percent
user-service,2024-01-02T12:40:00Z,54.82567498361337,memory-usage,34.83289676215476,2024-01-02T12:45:00Z,percent
user-service,2024-01-02T12:45:00Z,38.695459383664996,cpu-usage,25.07663841030073,2024-01-02T12:50:00Z,percent
user-service,2024-01-02T12:45:00Z,68.01526920220005,memory-usage,44.7137005344256,2024-01-02T12:50:00Z,percent
user-service,2024-01-02T12:50:00Z,39.492662384239125,cpu-usage,25.344663568026192,2024-01-02T12:55:00Z,percent
user-service,2024-01-02T12:50:00Z,68.13058550093612,memory-usage,43.96425981311166,2024-01-02T12:55:00Z,percent
user-service,2024-01-02T12:55:00Z,42.86799729161526,cpu-usage,24.480220695482508,2024-01-02T13:00:00Z,percent
user-service,2024-01-02T12:55:00Z,62.87953889436288,memory-usage,46.85418686185044,2024-01-02T13:00:00Z,percent
user-service,2024-01-02T13:00:00Z,43.51449308531215,cpu-usage,27.282570372420828,2024-01-02T13:05:00Z,percent
user-service,2024-01-02T13:00:00Z,67.15642683379922,memory-usage,43.50258236354446,2024-01-02T13:05:00Z,percent
user-service,2024-01-02T13:05:00Z,30.288721859445047,cpu-usage,15.97627047192239,2024-01-02T13:10:00Z,percent
user-service,2024-01-02T13:05:00Z,56.62571143750627,memory-usage,27.56778716273452,2024-01-02T13:10:00Z,percent
user-service,2024-01-02T13:10:00Z,39.95492995037621,cpu-usage,24.573325036549235,2024-01-02T13:15:00Z,percent
user-service,2024-01-02T13:10:00Z,50.17048946961445,memory-usage,30.94464974424166,2024-01-02T13:15:00Z,percent
user-service,2024-01-02T13:15:00Z,39.590524889701655,cpu-usage,29.57230461852774,2024-01-02T13:20:00Z,percent
user-service,2024-01-02T13:15:00Z,57.201063288199265,memory-usage,27.680036924293336,2024-01-02T13:20:00Z,percent
user-service,2024-01-02T13:20:00Z,38.611771140862146,cpu-usage,27.720735584109644,2024-01-02T13:25:00Z,percent
user-service,2024-01-02T13:20:00Z,57.0851110373357,memory-usage,40.37256335062089,2024-01-02T13:25:00Z,percent
user-service,2024-01-02T13:25:00Z,41.98602692844667,cpu-usage,28.31997443030604,2024-01-02T13:30:00Z,percent
user-service,2024-01-02T13:25:00Z,71.52433236855207,memory-usage,42.71375163587322,2024-01-02T13:30:00Z,percent
user-service,2024-01-02T13:30:00Z,45.22990533036562,cpu-usage,28.13737636698682,2024-01-02T13:35:00Z,percent
user-service,2024-01-02T13:30:00Z,69.71058802267261,memory-usage,46.41542146040943,2024-01-02T13:35:00Z,percent
user-service,2024-01-02T13:35:00Z,44.607880170092315,cpu-usage,34.06027468484453,2024-01-02T13:40:00Z,percent
user-service,2024-01-02T13:35:00Z,64.30429992420359,memory-usage,41.928025380754576,2024-01-02T13:40:00Z,percent
user-service,2024-01-02T13:40:00Z,27.352562795670853,cpu-usage,13.503266707200861,2024-01-02T13:45:00Z,percent
user-service,2024-01-02T13:40:00Z,59.80542971675639,memory-usage,38.228493259400224,2024-01-02T13:45:00Z,percent
user-service,2024-01-02T13:45:00Z,32.23892621292218,cpu-usage,14.009729394362187,2024-01-02T13:50:00Z,percent
user-service,2024-01-02T13:45:00Z,64.9583033154765,memory-usage,48.70114534010815,2024-01-02T13:50:00Z,percent
